id,time,temperature_2m_max (°C),temperature_2m_min (°C),apparent_temperature_max (°C),apparent_temperature_min (°C),sunrise (iso8601),sunset (iso8601),windspeed_10m_max (km/h),windgusts_10m_max (km/h),winddirection_10m_dominant (°),shortwave_radiation_sum (MJ/m²),city,snowfall,precipitation
14730,2022-01-01 00:00:00,32.2,24.9,37.8,29.1,2022-01-01 05:41:13,2022-01-01 18:09:45,13.0,34.2,170.34824,21.45,B,0.0,4.1
14731,2022-01-02 00:00:00,31.4,24.4,37.1,28.9,2022-01-02 05:41:42,2022-01-02 18:10:09,13.2,30.2,191.2071,19.96,B,0.0,0.90000004
14732,2022-01-03 00:00:00,32.7,23.0,39.2,26.9,2022-01-03 05:42:11,2022-01-03 18:10:33,8.9,18.4,214.56248,25.28,B,0.0,0.3
14733,2022-01-04 00:00:00,31.6,24.4,38.8,28.6,2022-01-04 05:42:40,2022-01-04 18:10:55,8.4,19.1,351.7242,24.54,B,0.0,1.3000001
14734,2022-01-05 00:00:00,31.6,24.5,37.5,29.3,2022-01-05 05:43:10,2022-01-05 18:11:17,10.5,20.2,141.1242,22.78,B,0.0,4.3999996
14735,2022-01-06 00:00:00,30.7,24.7,37.4,30.2,2022-01-06 05:43:39,2022-01-06 18:11:39,12.9,25.9,179.15744,19.48,B,0.0,8.1
14736,2022-01-07 00:00:00,32.5,24.1,37.6,28.8,2022-01-07 05:44:09,2022-01-07 18:12:01,15.1,29.9,202.00328,19.98,B,0.0,5.2
14737,2022-01-08 00:00:00,31.3,24.6,37.3,29.6,2022-01-08 05:44:38,2022-01-08 18:12:22,12.2,24.1,171.29059,22.5,B,0.0,8.4
14738,2022-01-09 00:00:00,30.6,25.0,36.4,29.9,2022-01-09 05:45:08,2022-01-09 18:12:42,13.8,30.6,162.56845,19.03,B,0.0,4.9999995
14739,2022-01-10 00:00:00,30.9,24.6,36.9,29.6,2022-01-10 05:45:37,2022-01-10 18:13:02,15.9,33.1,157.43811,20.73,B,,
14740,2022-01-11 00:00:00,30.4,24.3,34.3,28.4,2022-01-11 05:46:06,2022-01-11 18:13:22,15.9,40.0,169.26495,12.79,B,0.0,13.9
14741,2022-01-12 00:00:00,29.9,24.2,35.1,28.5,2022-01-12 05:46:36,2022-01-12 18:13:40,14.8,37.1,160.06618,17.42,B,0.0,13.8
14742,2022-01-13 00:00:00,29.4,23.9,34.2,28.6,2022-01-13 05:47:04,2022-01-13 18:13:59,13.0,27.7,156.46764,11.17,B,0.0,10.300001
14743,2022-01-14 00:00:00,29.4,24.1,35.3,28.6,2022-01-14 05:47:33,2022-01-14 18:14:16,12.1,30.6,204.59966,19.09,B,0.0,12.900001
14744,2022-01-15 00:00:00,29.2,24.4,33.9,28.8,2022-01-15 05:48:01,2022-01-15 18:14:32,15.8,32.8,185.59924,13.6,B,0.0,7.899999
14745,2022-01-16 00:00:00,29.2,24.6,34.7,29.8,2022-01-16 05:48:28,2022-01-16 18:14:48,13.6,29.2,153.68376,17.54,B,0.0,9.3
14746,2022-01-17 00:00:00,30.4,24.5,36.3,29.8,2022-01-17 05:48:55,2022-01-17 18:15:03,14.3,31.7,155.13632,20.59,B,0.0,9.1
14747,2022-01-18 00:00:00,28.2,24.8,33.2,29.1,2022-01-18 05:49:22,2022-01-18 18:15:16,12.3,32.8,159.584,13.39,B,0.0,3.6999998
14748,2022-01-19 00:00:00,29.6,24.4,34.4,28.5,2022-01-19 05:49:47,2022-01-19 18:15:29,16.6,39.2,166.08101,20.73,B,,
14749,2022-01-20 00:00:00,28.2,24.0,31.8,27.4,2022-01-20 05:50:12,2022-01-20 18:15:41,14.3,33.8,193.13976,7.75,B,,
14750,2022-01-21 00:00:00,29.8,23.6,34.5,27.7,2022-01-21 05:50:36,2022-01-21 18:15:52,17.1,34.2,166.73436,20.97,B,,
